project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,380e132da3557235e4eb9aa593e79c62100156ea,194,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,14.710000,0.930000,60612507,85313530
curl,380e132da3557235e4eb9aa593e79c62100156ea,195,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,30.080000,16.630000,8095319640,5051591574
curl,380e132da3557235e4eb9aa593e79c62100156ea,196,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,33.750000,16.800000,8015445177,5061492183
curl,380e132da3557235e4eb9aa593e79c62100156ea,197,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.650000,0.950000,73646275,102375687
curl,380e132da3557235e4eb9aa593e79c62100156ea,198,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.430000,0.890000,68104563,101350740
curl,380e132da3557235e4eb9aa593e79c62100156ea,199,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.220000,0.840000,89175154,89350551
curl,380e132da3557235e4eb9aa593e79c62100156ea,2,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.380000,0.840000,29985792,72510960
curl,380e132da3557235e4eb9aa593e79c62100156ea,20,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.456389,0.252500,37550800,27011401
curl,380e132da3557235e4eb9aa593e79c62100156ea,200,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.352927,0.233740,45024116,29751270
curl,380e132da3557235e4eb9aa593e79c62100156ea,201,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.355789,0.236491,42601046,28621963
curl,380e132da3557235e4eb9aa593e79c62100156ea,202,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.365922,0.244175,44567423,30078576
curl,380e132da3557235e4eb9aa593e79c62100156ea,203,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.368627,0.248235,49086000,33997429
curl,380e132da3557235e4eb9aa593e79c62100156ea,204,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.370000,0.247761,45261383,30490505
curl,380e132da3557235e4eb9aa593e79c62100156ea,205,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.366290,0.244839,46481875,31104477
curl,380e132da3557235e4eb9aa593e79c62100156ea,206,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.920000,0.880000,54202430,74847991
curl,380e132da3557235e4eb9aa593e79c62100156ea,207,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.600000,0.830000,42619593,77172843
curl,380e132da3557235e4eb9aa593e79c62100156ea,208,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.760000,0.940000,26780981,73224310
curl,380e132da3557235e4eb9aa593e79c62100156ea,209,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.323802,0.221322,51059478,33356685
curl,380e132da3557235e4eb9aa593e79c62100156ea,21,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.390000,0.780000,40075703,81090740
curl,380e132da3557235e4eb9aa593e79c62100156ea,210,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,30.070000,16.560000,7973057334,5012770224
curl,380e132da3557235e4eb9aa593e79c62100156ea,211,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.840000,16.390000,8058877398,5064450762
curl,380e132da3557235e4eb9aa593e79c62100156ea,212,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.310000,16.450000,8001277393,5055511042
curl,380e132da3557235e4eb9aa593e79c62100156ea,213,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.323516,0.221484,52611808,34050021
curl,380e132da3557235e4eb9aa593e79c62100156ea,214,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.500000,0.910000,65416188,83406170
curl,380e132da3557235e4eb9aa593e79c62100156ea,215,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.980000,16.650000,8023105555,5004297320
curl,380e132da3557235e4eb9aa593e79c62100156ea,216,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.520000,16.090000,7945299238,5061359389
curl,380e132da3557235e4eb9aa593e79c62100156ea,217,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.580000,0.910000,80326626,101516561
curl,380e132da3557235e4eb9aa593e79c62100156ea,218,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.760000,1.000000,63347284,91519274
curl,380e132da3557235e4eb9aa593e79c62100156ea,22,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.250000,0.850000,58685035,75921116
curl,380e132da3557235e4eb9aa593e79c62100156ea,220,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.310000,0.870000,64643044,88446515
curl,380e132da3557235e4eb9aa593e79c62100156ea,221,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.270000,0.860000,66416731,85733717
curl,380e132da3557235e4eb9aa593e79c62100156ea,222,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.190000,0.830000,81449362,92999933
curl,380e132da3557235e4eb9aa593e79c62100156ea,223,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.360000,0.830000,63552137,82773294
curl,380e132da3557235e4eb9aa593e79c62100156ea,224,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.520000,0.870000,35906828,61474033
curl,380e132da3557235e4eb9aa593e79c62100156ea,225,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.420000,16.450000,8001954402,5023151623
curl,380e132da3557235e4eb9aa593e79c62100156ea,226,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,28.900000,15.880000,7816892714,4917969490
curl,380e132da3557235e4eb9aa593e79c62100156ea,227,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,28.910000,15.540000,7775278755,4909028867
curl,380e132da3557235e4eb9aa593e79c62100156ea,228,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,28.720000,15.020000,7676703343,4857728242
curl,380e132da3557235e4eb9aa593e79c62100156ea,229,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.230000,16.300000,8002915932,5020799733
curl,380e132da3557235e4eb9aa593e79c62100156ea,23,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.600000,0.840000,61700140,60856251
curl,380e132da3557235e4eb9aa593e79c62100156ea,233,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.580000,0.900000,86640993,92769775
curl,380e132da3557235e4eb9aa593e79c62100156ea,234,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.410000,0.860000,72463017,82385259
curl,380e132da3557235e4eb9aa593e79c62100156ea,235,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.230000,16.090000,8016898099,5029995183
curl,380e132da3557235e4eb9aa593e79c62100156ea,236,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,34.910000,22.000000,14959909217,9327222897
curl,380e132da3557235e4eb9aa593e79c62100156ea,237,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.190000,16.150000,8088802982,5067126930
curl,380e132da3557235e4eb9aa593e79c62100156ea,238,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.420000,16.360000,7971973940,5006808322
curl,380e132da3557235e4eb9aa593e79c62100156ea,239,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.322424,0.221439,53068762,34461025
curl,380e132da3557235e4eb9aa593e79c62100156ea,24,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.450000,0.830000,57987061,95942430
curl,380e132da3557235e4eb9aa593e79c62100156ea,240,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.410000,0.860000,70271587,86410242
curl,380e132da3557235e4eb9aa593e79c62100156ea,241,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.360000,0.840000,68695582,93101211
curl,380e132da3557235e4eb9aa593e79c62100156ea,242,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.190000,0.800000,45236870,63899475
curl,380e132da3557235e4eb9aa593e79c62100156ea,243,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.318039,0.217843,52756382,34390682
curl,380e132da3557235e4eb9aa593e79c62100156ea,245,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.340000,0.790000,64852409,77623992
curl,380e132da3557235e4eb9aa593e79c62100156ea,246,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.260000,0.830000,56888884,72484267
curl,380e132da3557235e4eb9aa593e79c62100156ea,247,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.350000,16.610000,8083364555,5053735331
curl,380e132da3557235e4eb9aa593e79c62100156ea,248,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.790000,16.690000,7998732072,5029756187
curl,380e132da3557235e4eb9aa593e79c62100156ea,249,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.340000,0.770000,40536260,73994585
curl,380e132da3557235e4eb9aa593e79c62100156ea,25,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.330000,0.850000,59203255,76535135
curl,380e132da3557235e4eb9aa593e79c62100156ea,250,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.450000,18.110000,8141998331,5268003183
curl,380e132da3557235e4eb9aa593e79c62100156ea,251,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,50.950000,17.710000,7902231339,5085913515
curl,380e132da3557235e4eb9aa593e79c62100156ea,252,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.540000,16.310000,8012071267,5048742247
curl,380e132da3557235e4eb9aa593e79c62100156ea,253,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.470000,16.230000,8043975631,5045197399
curl,380e132da3557235e4eb9aa593e79c62100156ea,254,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.180000,15.980000,7821178763,4934880405
curl,380e132da3557235e4eb9aa593e79c62100156ea,255,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.450000,16.200000,7882802320,4954433070
curl,380e132da3557235e4eb9aa593e79c62100156ea,256,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.700000,1.000000,44149758,86504992
curl,380e132da3557235e4eb9aa593e79c62100156ea,257,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.321000,0.220562,53677261,34746889
curl,380e132da3557235e4eb9aa593e79c62100156ea,258,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.500000,0.820000,65081725,76965124
curl,380e132da3557235e4eb9aa593e79c62100156ea,259,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,21.880000,1.140000,112654387,124295834
curl,380e132da3557235e4eb9aa593e79c62100156ea,26,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.220000,0.740000,68088224,82547160
curl,380e132da3557235e4eb9aa593e79c62100156ea,260,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.320000,0.840000,58368458,80509885
curl,380e132da3557235e4eb9aa593e79c62100156ea,261,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.030000,16.040000,7981652880,5010993245
